Клиент,Дата рождения,Пол,Открытие_счета,Пополнил_счет,Дата получения лида,Источник лида
Клиент_427,1988-11-16,мужской,True,True,2016-11-15,Другой интернет источник
Клиент_428,1993-04-22,мужской,True,True,2020-04-03,Пришел в офис
Клиент_429,1968-09-18,женский,True,True,2017-11-20,Другой интернет источник
Клиент_432,1977-05-20,женский,True,False,2019-01-18,Пришел в офис
Клиент_435,1989-09-20,женский,True,True,2020-10-26,yandex
Клиент_438,1982-06-20,мужской,True,True,2017-02-22,Пришел в офис
Клиент_441,1985-01-10,мужской,True,False,2020-10-22,yandex
Клиент_443,1971-02-21,мужской,True,True,2020-12-17,Пришел в офис
Клиент_444,1987-03-06,женский,True,True,2020-12-23,google
Клиент_447,1967-07-25,мужской,True,False,2018-08-06,Другой интернет источник
Клиент_448,1957-10-28,мужской,True,False,2020-01-23,Пришел в офис
Клиент_449,1974-03-20,мужской,True,True,2020-12-24,Другой интернет источник
Клиент_450,1987-09-25,мужской,True,True,2017-02-21,Пришел в офис
Клиент_452,1990-02-13,мужской,True,True,2018-12-04,Другой интернет источник
Клиент_453,1979-02-05,мужской,True,True,2019-12-24,yandex
Клиент_454,1950-10-12,женский,True,False,2020-04-27,yandex
Клиент_456,1981-06-20,женский,True,True,2019-09-26,Пришел в офис
Клиент_461,1979-12-08,мужской,True,True,2018-11-12,Пришел в офис
Клиент_464,1982-11-27,мужской,True,False,2019-02-04,Пришел в офис
Клиент_465,1966-07-27,женский,True,True,2017-10-30,finam.ru
Клиент_467,1985-12-20,мужской,True,False,2016-10-22,Другой интернет источник
Клиент_468,1978-05-15,женский,True,True,2019-06-26,Пришел в офис
Клиент_471,1980-03-30,женский,True,True,2018-10-06,Пришел в офис
Клиент_472,1982-03-01,мужской,True,True,2017-12-28,google
Клиент_474,1975-04-24,женский,True,True,2021-02-13,google
Клиент_475,1978-11-05,мужской,True,False,2020-12-31,Другой интернет источник
Клиент_476,1986-09-20,мужской,True,True,2017-03-19,Пришел в офис
Клиент_477,1977-02-28,мужской,True,False,2018-09-28,Пришел в офис
Клиент_478,1983-07-03,мужской,True,True,2019-10-06,Другой интернет источник
Клиент_485,1987-09-24,мужской,True,True,2019-07-31,Пришел в офис
Клиент_489,1985-06-11,мужской,True,False,2016-06-27,Другой интернет источник
Клиент_492,1981-04-17,женский,True,False,2019-07-21,google
Клиент_493,1977-05-25,женский,True,True,2021-03-01,yandex
Клиент_494,1984-01-29,женский,True,True,2019-05-07,Пришел в офис
Клиент_496,1982-12-09,мужской,True,True,2017-12-24,Пришел в офис
Клиент_500,1969-12-11,женский,True,True,2018-03-28,google
Клиент_503,1985-08-20,мужской,True,True,2019-11-25,Пришел в офис
Клиент_504,1983-03-13,женский,True,True,2018-12-17,yandex
Клиент_505,1986-01-23,мужской,True,True,2019-10-19,yandex
Клиент_509,1983-09-22,мужской,True,True,2019-01-30,Пришел в офис
Клиент_513,1956-04-27,мужской,True,True,2019-12-22,Другой интернет источник
Клиент_515,2000-12-18,женский,True,True,2020-05-29,Пришел в офис
Клиент_516,1987-06-12,мужской,True,False,2020-02-05,Пришел в офис
Клиент_521,1975-01-30,женский,True,False,2018-11-08,finam.ru
Клиент_522,1996-12-08,мужской,True,True,2019-05-28,Пришел в офис
Клиент_526,1985-09-22,мужской,True,True,2020-12-31,Пришел в офис
Клиент_527,1978-08-13,женский,True,True,2018-05-10,finam.ru
Клиент_532,1990-08-30,мужской,True,True,2017-12-25,Пришел в офис
Клиент_534,1996-02-08,мужской,True,True,2020-02-05,finam.ru
Клиент_537,1962-08-22,мужской,True,False,2019-12-15,yandex
Клиент_538,1982-11-22,мужской,True,True,2018-09-17,Пришел в офис
Клиент_542,1991-12-02,мужской,True,False,2020-05-04,Пришел в офис
Клиент_545,1958-04-06,мужской,True,True,2019-06-09,Пришел в офис
Клиент_547,1989-05-06,мужской,True,True,2020-02-02,Пришел в офис
Клиент_548,1993-04-28,мужской,True,True,2018-03-20,Пришел в офис
Клиент_550,1987-10-23,мужской,True,False,2016-08-11,finam.ru
Клиент_554,1972-11-20,женский,True,True,2016-09-20,Пришел в офис
Клиент_559,1983-09-21,мужской,True,True,2018-05-23,Пришел в офис
Клиент_566,1988-05-24,мужской,True,True,2016-02-18,google
Клиент_567,1983-06-03,женский,True,False,2020-05-25,Пришел в офис
Клиент_568,1988-02-17,женский,True,True,2016-10-16,yandex
Клиент_571,1983-07-20,мужской,True,False,2018-06-09,Пришел в офис
Клиент_572,1981-07-07,мужской,True,False,2017-09-28,Другой интернет источник
Клиент_574,1977-06-21,мужской,True,False,2019-09-10,Пришел в офис
Клиент_575,1990-09-29,мужской,True,True,2019-02-12,Пришел в офис
Клиент_577,1980-03-29,женский,True,True,2020-08-23,Пришел в офис
Клиент_578,1992-01-18,женский,True,True,2018-01-26,Пришел в офис
Клиент_580,1967-02-11,женский,True,False,2019-08-19,Пришел в офис
Клиент_581,1980-04-28,мужской,True,True,2019-12-31,yandex
Клиент_582,1978-05-07,мужской,True,True,2020-02-13,google
Клиент_584,1989-11-08,мужской,True,False,2016-09-23,Другой интернет источник
Клиент_585,1981-08-06,мужской,True,True,2017-07-20,Другой интернет источник
Клиент_589,1989-12-29,мужской,True,False,2020-04-08,Пришел в офис
Клиент_590,1997-06-26,женский,True,False,2021-01-08,google
Клиент_595,1967-06-28,мужской,True,True,2018-12-27,Пришел в офис
Клиент_596,1989-06-18,женский,True,False,2018-12-28,Пришел в офис
Клиент_599,1987-06-07,мужской,True,False,2020-03-25,google
Клиент_600,1978-12-20,мужской,True,False,2021-01-06,Пришел в офис
Клиент_602,1972-01-18,мужской,True,False,2019-05-20,yandex
Клиент_603,1986-11-12,мужской,True,False,2018-12-25,Пришел в офис
Клиент_606,1988-02-11,женский,True,False,2017-02-23,Пришел в офис
Клиент_609,1973-04-07,женский,True,True,2017-12-23,Пришел в офис
Клиент_616,1989-02-25,женский,True,False,2019-04-10,Пришел в офис
Клиент_617,1976-05-08,мужской,True,True,2020-04-02,Пришел в офис
Клиент_618,1994-12-20,мужской,True,False,2017-01-13,google
Клиент_621,1972-05-22,мужской,True,False,2018-03-13,Пришел в офис
Клиент_622,1978-01-13,мужской,True,True,2020-06-21,Пришел в офис
Клиент_625,1980-06-28,мужской,True,True,2017-03-01,yandex
Клиент_626,2001-08-06,мужской,True,False,2019-08-08,Пришел в офис
Клиент_627,1996-02-18,мужской,True,False,2019-01-07,yandex
Клиент_628,1995-03-23,женский,True,True,2018-04-07,Пришел в офис
Клиент_631,1985-09-05,мужской,True,True,2018-04-10,yandex
Клиент_632,1987-08-06,мужской,True,False,2020-08-10,Пришел в офис
Клиент_633,1989-07-31,мужской,True,False,2016-12-17,Пришел в офис
Клиент_637,1982-09-06,мужской,True,False,2019-11-29,Пришел в офис
Клиент_638,1986-05-10,мужской,True,True,2018-11-24,Пришел в офис
Клиент_639,1966-03-23,мужской,True,True,2019-12-26,Пришел в офис
Клиент_640,1986-01-09,мужской,True,False,2018-07-28,Пришел в офис
Клиент_644,2000-04-28,мужской,True,False,2019-04-08,Пришел в офис
Клиент_646,1988-12-28,мужской,True,True,2018-12-25,Пришел в офис
Клиент_648,1988-05-30,мужской,True,True,2018-12-15,Другой интернет источник
Клиент_652,1981-12-18,мужской,True,False,2017-12-11,finam.ru
Клиент_653,1973-08-11,мужской,True,True,2020-11-01,finam.ru
Клиент_654,1986-02-17,мужской,True,False,2016-06-07,Пришел в офис
Клиент_655,1992-03-26,мужской,True,True,2019-01-24,google
Клиент_656,1975-04-25,мужской,True,False,2016-04-25,finam.ru
Клиент_657,1973-04-21,мужской,True,True,2016-06-07,Пришел в офис
Клиент_658,1979-06-23,женский,True,True,2021-02-05,Пришел в офис
Клиент_659,1994-08-13,мужской,True,False,2019-10-28,Пришел в офис
Клиент_660,1987-01-28,женский,True,True,2016-01-24,Пришел в офис
Клиент_662,1980-08-02,женский,True,True,2019-01-31,Пришел в офис
Клиент_665,1982-07-23,женский,True,True,2017-12-29,Пришел в офис
Клиент_667,1983-09-17,женский,True,True,2018-12-21,Пришел в офис
Клиент_668,1972-01-24,женский,True,True,2018-12-24,рассылка
Клиент_669,1972-09-09,женский,True,False,2018-10-07,Пришел в офис
Клиент_671,1989-11-13,мужской,True,True,2018-07-29,Пришел в офис
Клиент_673,1956-01-20,женский,True,True,2018-03-31,Пришел в офис
Клиент_676,1974-08-28,мужской,True,True,2018-12-28,соц.сети
Клиент_678,1982-03-30,мужской,True,True,2019-06-06,yandex
Клиент_679,1972-08-27,мужской,True,True,2016-02-16,finam.ru
Клиент_680,1977-09-20,мужской,True,True,2020-04-10,Другой интернет источник
Клиент_682,1982-08-02,мужской,True,True,2020-01-09,Пришел в офис
Клиент_683,1985-01-01,мужской,True,True,2019-02-06,рассылка
Клиент_684,1973-10-02,мужской,True,False,2019-01-13,yandex
Клиент_685,1985-11-21,мужской,True,True,2018-10-24,yandex
Клиент_686,1973-12-09,мужской,True,True,2019-06-25,Пришел в офис
Клиент_687,1989-11-25,мужской,True,True,2017-11-22,Пришел в офис
Клиент_688,1982-01-17,мужской,True,True,2021-03-12,Другой интернет источник
Клиент_689,1991-01-27,мужской,True,False,2018-11-21,Другой интернет источник
Клиент_690,1981-02-23,мужской,True,True,2017-08-05,google
Клиент_694,1984-04-18,женский,True,True,2020-08-03,Пришел в офис
Клиент_695,1980-04-16,женский,True,False,2017-08-05,google
Клиент_698,1985-06-24,женский,True,True,2017-01-25,yandex
Клиент_700,1957-05-01,женский,True,False,2016-03-23,yandex
Клиент_701,1989-02-21,женский,True,True,2018-01-14,google
Клиент_704,1977-10-16,женский,True,True,2016-12-18,Другой интернет источник
Клиент_705,1989-06-14,женский,True,True,2020-05-06,Пришел в офис
Клиент_706,1976-08-18,женский,True,False,2018-12-29,google
Клиент_707,1997-08-27,женский,True,False,2020-11-24,Пришел в офис
Клиент_709,1969-01-17,женский,True,True,2020-11-18,Другой интернет источник
Клиент_710,1980-08-31,женский,True,False,2020-09-04,Пришел в офис
Клиент_713,1968-12-29,женский,True,True,2018-11-12,Пришел в офис
Клиент_714,1979-03-20,мужской,True,True,2020-05-19,Пришел в офис
Клиент_715,1985-07-11,мужской,True,True,2017-12-26,Пришел в офис
Клиент_721,1968-06-18,мужской,True,True,2016-02-11,google
Клиент_722,1986-02-24,мужской,True,True,2017-12-20,Пришел в офис
Клиент_726,1989-03-10,женский,True,False,2020-05-29,Пришел в офис
Клиент_727,1983-04-17,мужской,True,True,2020-03-26,Пришел в офис
Клиент_728,1954-02-01,мужской,True,True,2020-03-31,yandex
Клиент_729,1974-01-08,мужской,True,False,2019-07-27,Пришел в офис
Клиент_730,1974-08-04,мужской,True,True,2020-04-14,finam.ru
Клиент_733,1997-05-21,женский,True,False,2020-05-09,Пришел в офис
Клиент_734,1976-07-28,мужской,True,True,2019-04-02,Пришел в офис
Клиент_736,1990-05-02,женский,True,True,2019-02-22,yandex
Клиент_741,1975-06-01,женский,True,True,2018-11-09,Другой интернет источник
Клиент_745,1977-08-05,мужской,True,False,2017-08-12,google
Клиент_750,1991-05-24,мужской,True,True,2021-03-23,google
Клиент_756,1985-07-03,женский,True,True,2018-04-07,Пришел в офис
Клиент_761,1987-08-21,мужской,True,True,2020-02-25,рассылка
Клиент_763,1978-12-29,мужской,True,True,2018-08-17,Пришел в офис
Клиент_766,1994-03-16,мужской,True,False,2019-06-07,Пришел в офис
Клиент_767,1984-09-01,мужской,True,False,2018-12-04,Другой интернет источник
Клиент_773,1975-06-07,мужской,True,True,2016-02-12,yandex
Клиент_777,1976-05-11,мужской,True,True,2020-02-02,yandex
Клиент_778,1973-07-03,женский,True,False,2019-05-29,Пришел в офис
Клиент_782,1994-11-20,мужской,True,False,2017-07-16,finam.ru
Клиент_784,1974-05-16,мужской,True,False,2018-03-14,Пришел в офис
Клиент_785,1988-06-15,женский,True,False,2021-02-24,yandex
Клиент_786,1954-12-23,женский,True,False,2018-05-25,Пришел в офис
Клиент_788,1979-04-22,мужской,True,False,2019-10-18,finam.ru
Клиент_789,1979-09-22,женский,True,False,2020-09-21,Пришел в офис
Клиент_791,1996-08-31,женский,True,True,2019-10-26,Пришел в офис
Клиент_792,1988-06-17,мужской,True,True,2020-05-07,Пришел в офис
Клиент_793,1997-04-04,мужской,True,False,2018-01-22,Пришел в офис
Клиент_798,1986-09-30,мужской,True,True,2016-12-29,Пришел в офис
Клиент_799,1990-04-01,женский,True,True,2018-03-26,Пришел в офис
Клиент_802,1985-10-19,мужской,True,True,2018-04-14,Пришел в офис
Клиент_804,1998-02-23,мужской,True,False,2020-09-18,yandex
Клиент_806,1980-10-26,женский,True,True,2019-04-17,Пришел в офис
Клиент_807,1980-10-23,женский,True,False,2021-01-19,google
Клиент_809,1990-07-26,мужской,True,False,2016-02-18,finam.ru
Клиент_810,1975-04-15,мужской,True,True,2020-12-28,Другой интернет источник
Клиент_814,1977-07-11,женский,True,False,2020-05-18,Пришел в офис
Клиент_816,1951-02-22,женский,True,False,2021-01-03,yandex
Клиент_819,1974-01-23,мужской,True,False,2017-07-21,Другой интернет источник
Клиент_823,1975-09-28,мужской,True,True,2020-05-18,Пришел в офис
Клиент_833,1986-04-18,мужской,True,True,2018-10-10,google
Клиент_834,1982-11-13,мужской,True,True,2017-08-16,Пришел в офис
Клиент_836,1991-01-10,мужской,True,False,2021-02-11,Пришел в офис
Клиент_838,1985-12-06,мужской,True,False,2016-03-24,finam.ru
Клиент_839,1987-03-25,мужской,True,True,2016-11-01,Пришел в офис
Клиент_840,1974-03-18,мужской,True,False,2020-04-03,Пришел в офис
Клиент_842,1987-10-14,женский,True,False,2020-02-22,google
Клиент_843,1990-06-18,мужской,True,True,2020-02-01,Пришел в офис
Клиент_846,1973-01-03,женский,True,False,2020-07-29,Другой интернет источник
Клиент_848,1981-09-28,мужской,True,False,2019-04-11,Пришел в офис
Клиент_851,1987-11-05,мужской,True,False,2020-02-26,yandex
Клиент_860,1962-03-10,мужской,True,False,2018-10-20,yandex
Клиент_861,1981-12-26,мужской,True,True,2018-12-28,Пришел в офис
Клиент_862,1994-07-29,мужской,True,False,2017-08-24,Другой интернет источник
Клиент_863,1991-01-09,мужской,True,True,2018-12-25,Пришел в офис
Клиент_865,1983-01-27,мужской,True,False,2017-09-26,Пришел в офис
Клиент_866,1980-05-17,мужской,True,True,2019-06-19,Пришел в офис
Клиент_867,1985-12-13,мужской,True,False,2020-03-10,Другой интернет источник
Клиент_869,1975-03-12,мужской,True,False,2016-07-30,Пришел в офис
Клиент_870,1980-06-11,мужской,True,False,2016-03-25,google
Клиент_872,1984-12-29,мужской,True,False,2019-05-07,Пришел в офис
Клиент_874,1984-01-16,мужской,True,False,2016-07-12,Другой интернет источник
Клиент_875,1974-11-22,мужской,True,True,2020-10-08,yandex
Клиент_876,1996-02-11,мужской,True,True,2020-04-22,Пришел в офис
Клиент_877,1979-08-09,мужской,True,False,2020-03-14,Пришел в офис
Клиент_878,1975-05-25,мужской,True,False,2020-04-12,рассылка
Клиент_879,1974-11-29,мужской,True,False,2018-04-24,yandex
Клиент_880,1989-02-08,мужской,True,True,2020-08-27,Пришел в офис
Клиент_881,1977-07-08,мужской,True,False,2017-11-28,Пришел в офис
Клиент_882,1993-11-22,мужской,True,False,2020-03-12,Пришел в офис
Клиент_883,1984-02-07,мужской,True,False,2016-04-02,Другой интернет источник
Клиент_885,1987-05-19,мужской,True,True,2016-12-29,yandex
Клиент_886,1979-10-24,мужской,True,False,2018-11-10,finam.ru
Клиент_890,1984-07-31,мужской,True,True,2018-08-20,Пришел в офис
Клиент_891,1968-12-25,мужской,True,True,2018-12-26,Пришел в офис
Клиент_892,1975-08-11,мужской,True,False,2018-05-08,yandex
Клиент_893,1984-03-19,женский,True,True,2019-09-11,Пришел в офис
Клиент_894,1986-10-03,мужской,True,False,2020-04-03,Пришел в офис
Клиент_896,1989-11-07,мужской,True,True,2020-03-12,Пришел в офис
Клиент_897,1988-11-14,женский,True,False,2020-08-10,Пришел в офис
Клиент_898,1971-12-21,женский,True,True,2017-12-06,Пришел в офис
Клиент_899,1985-04-19,женский,True,True,2018-12-28,Пришел в офис
Клиент_904,1979-03-11,женский,True,True,2020-12-23,Пришел в офис
Клиент_905,1987-09-14,женский,True,False,2018-09-22,Пришел в офис
Клиент_906,1974-06-27,мужской,True,True,2019-09-19,yandex
Клиент_907,1964-11-24,женский,True,True,2019-02-01,Другой интернет источник
Клиент_908,1990-09-20,женский,True,False,2017-12-25,соц.сети
Клиент_909,1980-06-28,женский,True,False,2018-12-30,google
Клиент_912,1964-12-16,мужской,True,False,2019-07-27,yandex
Клиент_917,1988-03-20,мужской,True,True,2018-06-19,Пришел в офис
Клиент_922,1994-06-28,женский,True,True,2020-04-11,Другой интернет источник
Клиент_923,1983-03-25,мужской,True,True,2016-11-02,Другой интернет источник
Клиент_925,1991-08-16,мужской,True,False,2016-06-19,Пришел в офис
Клиент_926,1990-02-05,мужской,True,True,2016-12-29,google
Клиент_927,1995-12-11,женский,True,True,2020-06-01,Пришел в офис
Клиент_928,1981-01-25,женский,True,True,2019-08-08,Пришел в офис
Клиент_929,1987-11-27,мужской,True,True,2020-11-03,google
Клиент_932,1979-09-02,мужской,True,False,2020-05-25,yandex
Клиент_934,1994-05-13,мужской,True,False,2016-02-19,Пришел в офис
Клиент_935,1982-09-02,женский,True,True,2017-12-22,yandex
Клиент_938,1984-08-01,женский,True,True,2018-09-18,finam.ru
Клиент_941,1989-07-13,мужской,True,False,2020-12-05,Другой интернет источник
Клиент_942,1996-12-09,мужской,True,False,2018-12-27,соц.сети
Клиент_943,1952-03-22,мужской,True,False,2020-12-21,yandex
Клиент_944,1987-03-20,женский,True,True,2017-12-29,Другой интернет источник
Клиент_945,1951-05-31,женский,True,False,2020-07-03,yandex
Клиент_946,1978-07-31,мужской,True,True,2020-03-27,google
Клиент_947,1990-03-11,мужской,True,True,2020-05-08,Пришел в офис
Клиент_953,1982-11-13,мужской,True,False,2020-03-21,рассылка
Клиент_954,1986-12-18,мужской,True,False,2018-07-02,Пришел в офис
Клиент_955,1980-06-22,мужской,True,False,2020-08-17,Пришел в офис
Клиент_956,1975-11-03,мужской,True,True,2016-05-19,Другой интернет источник
Клиент_957,1958-08-07,мужской,True,False,2016-10-28,finam.ru
Клиент_958,1973-03-12,женский,True,True,2019-05-17,Пришел в офис
Клиент_959,1974-05-20,женский,True,False,2020-08-31,Пришел в офис
Клиент_960,1989-08-28,женский,True,False,2017-12-04,Пришел в офис
Клиент_963,1968-08-03,женский,True,True,2017-12-17,google
Клиент_967,1987-04-07,мужской,True,False,2017-09-27,Пришел в офис
Клиент_969,1969-02-19,мужской,True,False,2018-11-22,finam.ru
Клиент_970,1991-09-01,мужской,True,False,2019-01-06,Пришел в офис
Клиент_971,1996-10-06,мужской,True,False,2021-01-26,Пришел в офис
Клиент_972,1960-02-08,женский,True,False,2016-12-23,Пришел в офис
Клиент_974,1981-08-09,женский,True,True,2017-12-08,finam.ru
Клиент_975,1988-04-24,мужской,True,False,2018-02-18,Пришел в офис
Клиент_976,1980-10-18,мужской,True,False,2020-03-17,Пришел в офис
Клиент_977,1988-04-03,мужской,True,False,2019-03-11,yandex
Клиент_978,1965-10-23,мужской,True,False,2019-06-30,Пришел в офис
Клиент_979,1981-11-29,женский,True,True,2019-04-09,Пришел в офис
Клиент_980,1978-10-14,женский,True,True,2020-12-14,Пришел в офис
Клиент_982,1984-03-28,женский,True,False,2021-03-07,Пришел в офис
Клиент_983,1977-04-20,мужской,True,True,2019-08-11,Пришел в офис
Клиент_984,1984-07-20,мужской,True,True,2019-11-25,Пришел в офис
Клиент_986,1989-07-22,мужской,True,False,2016-12-15,finam.ru
Клиент_988,1986-10-22,мужской,True,True,2016-04-12,Пришел в офис
Клиент_990,1974-08-10,мужской,True,True,2016-12-12,yandex
Клиент_991,1984-10-12,мужской,True,False,2019-05-29,Пришел в офис
Клиент_995,1983-08-05,мужской,True,True,2018-01-10,Пришел в офис
Клиент_999,1983-05-31,женский,True,False,2020-12-01,соц.сети
Клиент_1001,1983-08-29,женский,True,True,2018-11-07,Пришел в офис
Клиент_1006,1990-05-16,мужской,True,False,2020-02-21,google
Клиент_1007,1960-02-04,мужской,True,False,2017-10-23,Другой интернет источник
Клиент_1011,1985-07-08,мужской,True,True,2016-12-21,google
Клиент_1012,1976-12-24,мужской,False,False,2021-03-16,yandex
Клиент_1014,1990-11-20,мужской,True,True,2017-12-04,Пришел в офис
Клиент_1015,1977-02-02,мужской,True,False,2016-11-19,finam.ru
Клиент_1019,1994-12-11,мужской,True,True,2019-03-18,Пришел в офис
Клиент_1020,1980-04-19,мужской,True,True,2016-12-27,Другой интернет источник
Клиент_1021,1992-12-12,мужской,True,False,2019-02-09,Пришел в офис
Клиент_1025,1979-11-20,мужской,True,False,2020-03-29,Пришел в офис
Клиент_1028,1983-09-16,женский,True,True,2019-11-12,Пришел в офис
Клиент_1029,1992-06-17,женский,True,True,2019-09-19,Пришел в офис
Клиент_1031,1967-07-29,женский,True,True,2016-12-21,Другой интернет источник
Клиент_1034,1980-01-26,женский,True,False,2017-01-20,Пришел в офис
Клиент_1036,1986-03-23,женский,True,True,2018-07-09,Пришел в офис
Клиент_1037,1980-07-07,женский,True,False,2020-09-09,Другой интернет источник
Клиент_1039,1981-07-30,мужской,True,False,2020-04-28,Пришел в офис
Клиент_1040,1976-06-05,женский,True,True,2016-12-21,Другой интернет источник
Клиент_1041,1991-06-22,женский,True,True,2019-12-22,Пришел в офис
Клиент_1043,1997-10-07,мужской,True,True,2019-11-08,finam.ru
Клиент_1044,1983-02-28,мужской,True,False,2017-10-18,finam.ru
Клиент_1045,1989-12-13,женский,True,True,2017-12-18,Другой интернет источник
Клиент_1046,1993-10-21,мужской,True,True,2019-05-07,finam.ru
Клиент_1048,1967-07-06,мужской,True,True,2020-04-27,yandex
Клиент_1053,1984-11-24,мужской,True,False,2020-12-29,Пришел в офис
Клиент_1054,1983-08-29,мужской,True,True,2019-03-20,Пришел в офис
Клиент_1055,1983-08-29,мужской,True,False,2020-09-27,Пришел в офис
Клиент_1057,1988-04-28,мужской,True,True,2020-11-20,Другой интернет источник
Клиент_1061,1980-07-09,мужской,True,False,2020-10-09,Пришел в офис
Клиент_1062,1969-12-06,мужской,True,True,2020-09-02,Пришел в офис
Клиент_1063,1983-04-06,мужской,True,True,2020-10-09,google
Клиент_1064,1937-07-24,мужской,True,True,2016-11-10,Другой интернет источник
Клиент_1065,1984-10-17,женский,True,True,2017-11-27,Пришел в офис
Клиент_1071,1971-10-23,женский,False,False,2021-02-13,Пришел в офис
Клиент_1072,1976-09-15,мужской,True,False,2020-12-23,Другой интернет источник
Клиент_1073,1983-03-16,мужской,True,True,2018-02-09,Пришел в офис
Клиент_1075,1988-09-16,мужской,True,True,2020-04-14,Пришел в офис
Клиент_1076,1991-07-02,женский,True,True,2018-06-14,Пришел в офис
Клиент_1077,1990-04-16,женский,True,True,2017-12-27,Пришел в офис
Клиент_1079,1985-11-05,мужской,True,False,2020-12-03,Пришел в офис
